onset,offset,label,bird,preds
8019.907748,8019.916748,1,Bl122,1
5970.815256,5970.822256,1,Bl122,1
13818.879617,13818.884617,1,Bl122,1
8978.854025,8978.856025,1,Bl122,1
3831.590649,3831.594649,1,Bl122,1
5947.218256,5947.235256,1,Bl122,0
9128.269981,9128.272981,1,Bl122,1
6028.556533,6028.560533,1,Bl122,1
13201.217389,13201.222389,1,Bl122,1
11125.989005,11126.004005,1,Bl122,1
7901.132481,7901.178481,1,Bl122,0
8031.623748,8031.628748,1,Bl122,1
3176.406448,3176.409448,1,Bl122,1
13968.980352,13969.021352,1,Bl122,0
14645.174676,14645.379676,1,Bl122,0
7882.873748,7882.877748,1,Bl122,1
3812.793649,3812.823649,1,Bl122,0
13958.844384,13958.847384,1,Bl122,1
13208.786389,13208.790389,1,Bl122,1
6155.425349,6155.543349,1,Bl122,0
3891.966652,3892.112652,1,Bl122,0
5972.595256,5972.624256,1,Bl122,1
3854.677415,3854.681415,1,Bl122,1
6098.68615,6098.69815,1,Bl122,1
5963.511256,5963.536256,1,Bl122,1
5958.208256,5958.224256,1,Bl122,1
14709.812469,14709.855469,1,Bl122,0
3860.979367,3860.985367,1,Bl122,1
5982.306256,5982.365256,1,Bl122,0
9005.009241,9005.348241,1,Bl122,0
13193.355662,13193.359662,1,Bl122,1
8964.476712,8964.524712,1,Bl122,0
5956.502256,5956.523256,1,Bl122,1
13206.931389,13206.938389,1,Bl122,1
14811.057551,14811.061551,1,Bl122,1
6170.549327,6170.566327,1,Bl122,1
10888.295136,10888.462136,1,Bl122,0
7842.258748,7842.293748,1,Bl122,1
9161.498057,9161.551057,1,Bl122,0
14838.529682,14838.566682,1,Bl122,0
13217.899389,13217.906389,1,Bl122,1
13587.897236,13587.997236,1,Bl122,0
11180.42118,11180.42918,1,Bl122,1
7915.606931,7915.631931,1,Bl122,1
10921.476807,10921.498807,1,Bl122,0
11205.964894,11206.060894,1,Bl122,0
7807.329748,7807.334748,1,Bl122,1
9162.056057,9162.075057,1,Bl122,1
10917.083807,10917.089807,1,Bl122,1
3883.133062,3883.138062,1,Bl122,1
7975.412748,7975.416748,1,Bl122,1
9056.735241,9056.765241,1,Bl122,0
6131.342293,6131.345293,1,Bl122,1
6094.31915,6094.32815,1,Bl122,1
3865.213367,3865.341367,1,Bl122,0
14790.601551,14790.603551,1,Bl122,1
3884.669062,3884.700062,1,Bl122,0
13829.419664,13829.532664,1,Bl122,0
10904.415825,10904.418825,1,Bl122,1
13933.472118,13933.612118,1,Bl122,0
10950.360807,10950.374807,1,Bl122,1
13919.075483,13919.119483,1,Bl122,0
6160.052349,6160.113349,1,Bl122,0
13604.769736,13604.890736,1,Bl122,0
10947.316807,10947.321807,1,Bl122,1
6121.546706,6121.570706,1,Bl122,0
14841.569682,14841.574682,1,Bl122,1
7939.463748,7939.465748,1,Bl122,1
6025.550533,6025.572533,1,Bl122,1
8020.194748,8020.262748,1,Bl122,1
6030.741533,6030.781533,1,Bl122,0
13244.586606,13244.590606,1,Bl122,1
5994.547256,5994.663256,1,Bl122,0
7975.854748,7975.963748,1,Bl122,1
14155.248825,14155.253825,1,Bl122,1
7845.371748,7845.374748,1,Bl122,1
9056.376241,9056.446241,1,Bl122,0
11126.130005,11126.269005,1,Bl122,0
8924.247773,8924.256773,1,Bl122,1
9012.048241,9012.249241,1,Bl122,0
6187.800327,6187.861327,1,Bl122,0
8213.077724,8213.124724,1,Bl122,0
3793.568649,3793.586649,1,Bl122,1
11159.19218,11159.20018,1,Bl122,1
6120.284706,6120.362706,1,Bl122,1
6137.299293,6137.309293,1,Bl122,0
6018.133533,6018.595533,1,Bl122,0
7850.531748,7850.538748,1,Bl122,1
3844.907415,3844.923415,1,Bl122,1
7820.071748,7820.081748,1,Bl122,1
11953.577309,11953.581309,1,Bl122,1
9003.297241,9003.299241,1,Bl122,1
5941.763256,5941.824256,1,Bl122,1
14796.792551,14796.823551,1,Bl122,0
3839.606415,3839.613415,1,Bl122,1
8917.045773,8917.055773,1,Bl122,1
8923.393773,8923.398773,1,Bl122,1
6169.880327,6169.889327,1,Bl122,1
12828.671025,12828.727025,1,Bl122,0
13601.878736,13601.907736,1,Bl122,0
7902.421748,7902.432748,1,Bl122,1
14819.489551,14819.507551,1,Bl122,1
5983.594256,5983.668256,1,Bl122,0
7820.045748,7820.065748,1,Bl122,1
6030.363533,6030.421533,1,Bl122,0
7900.267748,7900.271748,1,Bl122,1
3799.695649,3799.709649,1,Bl122,1
7866.878748,7866.902748,1,Bl122,1
11141.673955,11141.735955,1,Bl122,0
8966.227712,8966.237712,1,Bl122,1
6138.222293,6138.225293,1,Bl122,1
6075.015705,6075.017705,1,Bl122,1
7832.177748,7832.180748,1,Bl122,1
6106.064706,6106.074706,1,Bl122,0
11184.82318,11184.86118,1,Bl122,1
7975.419748,7975.425748,1,Bl122,1
3827.157649,3827.486649,1,Bl122,0
6081.442511,6081.471511,1,Bl122,0
7998.824748,7998.828748,1,Bl122,1
7899.141748,7899.144748,1,Bl122,1
7948.124748,7948.147748,1,Bl122,1
6075.407705,6075.409705,1,Bl122,1
6125.240706,6125.268706,1,Bl122,0
13218.247389,13218.304389,1,Bl122,0
10948.114807,10948.193807,1,Bl122,0
3855.603415,3855.606415,1,Bl122,1
8020.095748,8020.150748,1,Bl122,1
9065.988241,9066.005241,1,Bl122,1
12933.15829,12933.23229,1,Bl122,0
9004.205241,9004.212241,1,Bl122,1
6148.191349,6148.203349,1,Bl122,1
3896.171652,3896.186652,1,Bl122,0
7915.757931,7916.032931,1,Bl122,0
13180.425701,13180.429701,1,Bl122,1
8014.925748,8015.004748,1,Bl122,1
11208.651894,11208.659894,1,Bl122,1
14795.274551,14795.278551,1,Bl122,1
13988.925864,13988.933864,1,Bl122,1
8920.669773,8920.678773,1,Bl122,0
7915.648748,7915.673748,1,Bl122,0
6125.743706,6125.749706,1,Bl122,1
9078.337241,9078.344241,1,Bl122,1
7943.714748,7943.740748,1,Bl122,1
10959.575807,10959.579807,1,Bl122,1
3839.054415,3839.437415,1,Bl122,0
5952.792256,5952.795256,1,Bl122,1
8981.335025,8981.347025,1,Bl122,0
13151.642729,13151.701729,1,Bl122,0
7976.758748,7976.764748,1,Bl122,1
7885.628748,7885.658748,1,Bl122,1
8207.243882,8207.288882,1,Bl122,0
13140.421936,13140.620936,1,Bl122,0
9064.502241,9064.525241,1,Bl122,1
6027.700533,6027.732533,1,Bl122,1
8208.073882,8208.203882,1,Bl122,0
9007.790241,9007.846241,1,Bl122,0
6155.545349,6155.582349,1,Bl122,0
8951.298967,8951.315967,1,Bl122,1
6147.044349,6147.056349,1,Bl122,0
9070.020241,9070.033241,1,Bl122,1
14015.330222,14015.382222,1,Bl122,0
8918.554773,8918.559773,1,Bl122,1
5944.234256,5944.256256,1,Bl122,1
9131.069981,9131.128981,1,Bl122,0
3810.162649,3810.181649,1,Bl122,1
10931.062807,10931.070807,1,Bl122,1
3823.926649,3824.046649,1,Bl122,0
3394.946689,3394.972689,1,Bl122,1
7910.260748,7910.267748,1,Bl122,1
6095.66615,6095.84515,1,Bl122,0
8367.230166,8367.276166,1,Bl122,0
3811.126649,3811.211649,1,Bl122,0
5967.671256,5967.676256,1,Bl122,1
11159.21718,11159.34118,1,Bl122,0
3796.072649,3796.293649,1,Bl122,0
7911.442748,7911.448748,1,Bl122,1
5974.974256,5974.987256,1,Bl122,1
13984.259943,13984.321943,1,Bl122,0
6198.814327,6198.881327,1,Bl122,0
8022.722748,8022.840748,1,Bl122,1
3846.775415,3846.808415,1,Bl122,1
6062.128705,6062.132705,1,Bl122,1
3854.418415,3854.421415,1,Bl122,1
9142.827757,9142.881757,1,Bl122,1
13744.270896,13744.274896,1,Bl122,1
8916.606773,8916.640773,1,Bl122,1
9030.490241,9030.528241,1,Bl122,0
3794.531649,3794.679649,1,Bl122,0
5991.730256,5991.757256,1,Bl122,0
14805.647551,14805.681551,1,Bl122,0
11032.669132,11032.972132,1,Bl122,0
7895.070748,7895.083748,1,Bl122,1
6130.735293,6130.800293,1,Bl122,0
6109.367706,6109.429706,1,Bl122,0
10905.458825,10905.489825,1,Bl122,0
13206.305389,13206.311389,1,Bl122,1
6154.675349,6154.725349,1,Bl122,0
9042.902241,9042.931241,1,Bl122,0
8943.359967,8943.362967,1,Bl122,1
11211.823894,11211.848894,1,Bl122,0
14809.966551,14810.171551,1,Bl122,0
10953.397807,10953.425807,1,Bl122,0
14154.359825,14154.364825,1,Bl122,1
8919.149773,8919.157773,1,Bl122,1
9007.538241,9007.688241,1,Bl122,0
14801.552551,14801.578551,1,Bl122,0
10903.304825,10903.398825,1,Bl122,0
5945.189256,5945.192256,1,Bl122,1
8026.159748,8026.162748,1,Bl122,1
7802.195748,7802.197748,1,Bl122,1
8947.047967,8947.064967,1,Bl122,0
12661.090535,12661.143535,1,Bl122,0
11138.325955,11138.555955,1,Bl122,0
11894.849847,11895.097847,1,Bl122,0
6090.18215,6090.20115,1,Bl122,1
5973.361256,5973.379256,1,Bl122,1
6069.464705,6069.502705,1,Bl122,0
11163.98018,11163.98618,1,Bl122,1
11169.02818,11169.26118,1,Bl122,0
9108.978935,9108.983935,1,Bl122,1
7974.558748,7974.561748,1,Bl122,1
6015.397533,6015.401533,1,Bl122,1
8952.715967,8952.797967,1,Bl122,0
5986.382256,5986.404256,1,Bl122,0
3826.299649,3826.306649,1,Bl122,1
13580.137236,13580.172236,1,Bl122,0
9089.892241,9089.917241,1,Bl122,0
13214.076389,13214.117389,1,Bl122,0
13222.869389,13222.888389,1,Bl122,1
9052.105241,9052.111241,1,Bl122,1
6092.49915,6092.58515,1,Bl122,0
8334.306758,8334.364758,1,Bl122,0
6097.96415,6097.98715,1,Bl122,0
13659.456334,13659.484334,1,Bl122,0
6093.04115,6093.07715,1,Bl122,0
8035.812748,8035.814748,1,Bl122,1
6142.993349,6143.188349,1,Bl122,0
14802.281551,14802.299551,1,Bl122,0
6021.735533,6021.739533,1,Bl122,1
14836.614682,14836.624682,1,Bl122,1
3889.537652,3889.553652,1,Bl122,1
6104.006706,6104.012706,1,Bl122,1
3868.454367,3868.658367,1,Bl122,0
7859.005748,7859.012748,1,Bl122,1
11207.954894,11208.000894,1,Bl122,0
14822.635551,14822.650551,1,Bl122,1
9064.421241,9064.446241,1,Bl122,1
9127.749981,9127.947981,1,Bl122,0
14789.110551,14789.114551,1,Bl122,1
6044.5712,6044.7732,1,Bl122,0
6029.911533,6029.914533,1,Bl122,1
13170.266701,13170.268701,1,Bl122,1
5945.725256,5945.790256,1,Bl122,0
8013.729748,8013.737748,1,Bl122,1
13163.544891,13163.547891,1,Bl122,1
7853.722748,7853.745748,1,Bl122,1
7999.154748,7999.159748,1,Bl122,1
7841.509748,7841.519748,1,Bl122,1
6092.87315,6092.92715,1,Bl122,0
9129.122981,9129.178981,1,Bl122,0
6030.629533,6030.634533,1,Bl122,1
10898.57056,10898.57356,1,Bl122,1
10881.566609,10881.597609,1,Bl122,0
10958.140807,10958.193807,1,Bl122,0
6169.354327,6169.460327,1,Bl122,0
5968.230256,5968.616256,1,Bl122,0
8019.220748,8019.224748,1,Bl122,1
10842.169842,10842.171842,1,Bl122,1
7934.085748,7934.097748,1,Bl122,1
5953.268256,5953.281256,1,Bl122,1
9048.448241,9048.497241,1,Bl122,0
13163.221891,13163.232891,1,Bl122,1
13949.687911,13949.789911,1,Bl122,0
13732.376497,13732.514497,1,Bl122,0
3799.676649,3799.684649,1,Bl122,1
5974.628256,5974.635256,1,Bl122,1
7851.666748,7851.669748,1,Bl122,1
11210.997894,11211.037894,1,Bl122,0
13966.962352,13966.986352,1,Bl122,1
6189.482327,6189.493327,1,Bl122,0
7973.642748,7973.644748,1,Bl122,1
7986.361748,7986.365748,1,Bl122,1
7846.022748,7846.034748,1,Bl122,1
13195.658662,13195.663662,1,Bl122,1
8928.425773,8928.445773,1,Bl122,0
8942.558967,8942.560967,1,Bl122,1
9039.504241,9039.508241,1,Bl122,1
8110.337418,8110.582418,1,Bl122,0
13947.644911,13947.646911,1,Bl122,1
6029.604533,6029.616533,1,Bl122,1
9057.949241,9058.066241,1,Bl122,0
8992.224241,8992.234241,1,Bl122,0
7993.664748,7993.667748,1,Bl122,1
11152.51518,11152.53318,1,Bl122,1
3850.453415,3850.461415,1,Bl122,1
6043.5072,6043.5582,1,Bl122,0
10938.134807,10938.137807,1,Bl122,1
5944.444256,5944.531256,1,Bl122,0
10937.603807,10937.712807,1,Bl122,0
14794.770551,14794.806551,1,Bl122,0
6096.42515,6096.42715,1,Bl122,1
9095.499241,9095.540241,1,Bl122,1
9069.730241,9069.795241,1,Bl122,1
5983.289256,5983.294256,1,Bl122,1
13733.489497,13733.496497,1,Bl122,1
9054.609241,9054.625241,1,Bl122,1
11156.35918,11156.38518,1,Bl122,0
7911.221748,7911.240748,1,Bl122,1
12660.784535,12660.958535,1,Bl122,0
9130.427981,9130.435981,1,Bl122,1
10945.174807,10945.200807,1,Bl122,0
6144.152349,6144.206349,1,Bl122,0
7975.829748,7975.846748,1,Bl122,1
8031.606748,8031.613748,1,Bl122,1
11155.88618,11155.88918,1,Bl122,1
5956.610256,5956.618256,1,Bl122,1
7948.889748,7948.895748,1,Bl122,1
14835.580682,14835.749682,1,Bl122,0
3811.106649,3811.111649,1,Bl122,1
9063.107241,9063.112241,1,Bl122,1
6137.387293,6137.509293,1,Bl122,0
10896.401557,10896.405557,1,Bl122,1
5950.666256,5950.693256,1,Bl122,1
6114.669706,6114.700706,1,Bl122,0
7880.075748,7880.085748,1,Bl122,1
8999.604241,8999.730241,1,Bl122,0
14841.731682,14841.739682,1,Bl122,1
13960.835384,13960.858384,1,Bl122,0
7936.761748,7936.771748,1,Bl122,1
11158.67418,11158.73918,1,Bl122,0
7876.485748,7876.487748,1,Bl122,1
13824.68922,13824.69322,1,Bl122,1
9048.319241,9048.323241,1,Bl122,1
6186.212327,6186.219327,1,Bl122,1
7901.843748,7901.918748,1,Bl122,0
5945.095256,5945.126256,1,Bl122,1
11156.45218,11156.47518,1,Bl122,0
10909.436807,10909.455807,1,Bl122,0
9146.091342,9146.213342,1,Bl122,0
6040.487065,6040.692065,1,Bl122,0
10736.03964,10736.54864,1,Bl122,0
3847.300415,3847.346415,1,Bl122,0
9044.162241,9044.171241,1,Bl122,1
10960.415807,10960.454807,1,Bl122,0
13203.017389,13203.021389,1,Bl122,1
6008.954533,6008.978533,1,Bl122,0
3818.300649,3818.314649,1,Bl122,1
7858.553748,7858.579748,1,Bl122,1
14166.902536,14166.904536,1,Bl122,1
13219.658389,13219.680389,1,Bl122,0
5966.450256,5966.460256,1,Bl122,1
13733.525497,13733.530497,1,Bl122,1
6024.756533,6024.762533,1,Bl122,1
11186.85118,11186.86518,1,Bl122,1
13829.005664,13829.189664,1,Bl122,0
5971.865256,5971.871256,1,Bl122,1
13156.167066,13156.231066,1,Bl122,0
12639.857849,12639.860849,1,Bl122,1
8001.221748,8001.233748,1,Bl122,0
6051.6252,6051.6502,1,Bl122,0
6070.770705,6070.913705,1,Bl122,0
6182.541327,6182.552327,1,Bl122,1
6091.80315,6091.81115,1,Bl122,1
8998.352241,8998.375241,1,Bl122,0
6114.319706,6114.326706,1,Bl122,1
3853.634415,3853.798415,1,Bl122,0
5841.924221,5842.383221,1,Bl122,0
7901.796481,7901.841481,1,Bl122,0
8942.468967,8942.484967,1,Bl122,1
13977.461117,13977.466117,1,Bl122,1
5961.476256,5961.487256,1,Bl122,1
8987.304025,8987.309025,1,Bl122,1
14801.789551,14801.800551,1,Bl122,1
13173.906701,13174.235701,1,Bl122,0
6226.504295,6226.509295,1,Bl122,1
3811.010649,3811.013649,1,Bl122,1
6116.303706,6116.307706,1,Bl122,1
10955.482807,10955.484807,1,Bl122,1
8355.347686,8355.525686,1,Bl122,0
7911.961748,7911.987748,1,Bl122,1
9030.101241,9030.113241,1,Bl122,1
6051.4882,6051.5922,1,Bl122,0
8334.465758,8334.722758,1,Bl122,0
11032.087132,11032.100132,1,Bl122,1
7932.209748,7932.221748,1,Bl122,1
3849.947415,3849.951415,1,Bl122,1
6130.975293,6131.137293,1,Bl122,0
10928.951807,10928.960807,1,Bl122,1
14156.184825,14156.192825,1,Bl122,1
7984.526748,7984.570748,1,Bl122,1
5942.077256,5942.242256,1,Bl122,0
7974.324748,7974.330748,1,Bl122,1
14796.747551,14796.790551,1,Bl122,0
6090.80715,6090.80915,1,Bl122,1
6031.346533,6031.531533,1,Bl122,0
11151.05518,11151.08018,1,Bl122,1
9066.626241,9066.632241,1,Bl122,1
9010.922241,9010.943241,1,Bl122,0
13208.025389,13208.027389,1,Bl122,1
5954.496256,5954.714256,1,Bl122,0
9040.194241,9040.219241,1,Bl122,0
14821.658551,14821.698551,1,Bl122,0
9097.278241,9097.602241,1,Bl122,0
6221.972295,6221.976295,1,Bl122,1
7853.067748,7853.072748,1,Bl122,1
13744.612896,13744.708896,1,Bl122,0
11130.546005,11130.579005,1,Bl122,0
3861.744367,3861.767367,1,Bl122,0
5986.223256,5986.270256,1,Bl122,1
9174.335287,9174.386287,1,Bl122,0
11889.028845,11889.095845,1,Bl122,0
14791.708551,14791.716551,1,Bl122,1
6026.268533,6026.275533,1,Bl122,1
6035.378533,6035.385533,1,Bl122,1
7856.831748,7856.837748,1,Bl122,1
5966.466256,5966.630256,1,Bl122,0
7802.203748,7802.245748,1,Bl122,1
3057.381192,3057.475192,1,Bl122,0
3795.931649,3795.937649,1,Bl122,1
10957.005807,10957.007807,1,Bl122,1
7974.342748,7974.346748,1,Bl122,1
8985.709025,8985.722025,1,Bl122,1
6204.635327,6204.644327,1,Bl122,1
3865.756367,3865.854367,1,Bl122,0
13774.845473,13774.894473,1,Bl122,0
13244.337606,13244.364606,1,Bl122,1
3828.666649,3828.847649,1,Bl122,0
6144.818349,6144.830349,1,Bl122,1
13947.082911,13947.095911,1,Bl122,0
13180.165701,13180.221701,1,Bl122,0
13546.818973,13546.822973,1,Bl122,1
11166.14918,11166.27718,1,Bl122,0
13163.891891,13163.904891,1,Bl122,0
9037.220241,9037.223241,1,Bl122,1
11134.759005,11134.763005,1,Bl122,1
13975.081117,13975.215117,1,Bl122,0
13170.128701,13170.132701,1,Bl122,1
5965.073256,5965.078256,1,Bl122,1
14808.932551,14809.065551,1,Bl122,0
5999.090256,5999.095256,1,Bl122,1
6122.980706,6122.984706,1,Bl122,1
5944.842256,5944.979256,1,Bl122,0
5977.259256,5977.263256,1,Bl122,1
7910.275748,7910.278748,1,Bl122,1
12630.859392,12630.919392,1,Bl122,0
6138.065293,6138.120293,1,Bl122,0
7964.023748,7964.033748,1,Bl122,1
13725.54041,13725.58541,1,Bl122,0
8023.302748,8023.306748,1,Bl122,1
9057.646241,9057.659241,1,Bl122,1
11173.28618,11173.34418,1,Bl122,0
6061.773705,6062.013705,1,Bl122,0
12631.050392,12631.470392,1,Bl122,0
7949.166748,7949.173748,1,Bl122,1
14175.598361,14175.604361,1,Bl122,1
14804.748551,14804.753551,1,Bl122,1
11189.69218,11189.74018,1,Bl122,0
3862.059367,3862.087367,1,Bl122,0
3841.273415,3841.433415,1,Bl122,0
14154.143825,14154.343825,1,Bl122,0
8213.066724,8213.069724,1,Bl122,1
6115.528706,6115.540706,1,Bl122,1
7962.286748,7962.349748,1,Bl122,1
5972.889256,5972.895256,1,Bl122,1
7936.572748,7936.609748,1,Bl122,1
7952.860748,7952.939748,1,Bl122,0
6098.70715,6098.71415,1,Bl122,1
5948.098256,5948.114256,1,Bl122,1
7961.866748,7961.873748,1,Bl122,1
13825.77222,13825.78122,1,Bl122,1
6204.650327,6204.657327,1,Bl122,1
10933.563807,10933.729807,1,Bl122,0
6188.547327,6188.716327,1,Bl122,0
8015.475748,8015.485748,1,Bl122,1
6123.779706,6123.803706,1,Bl122,0
9033.692241,9033.714241,1,Bl122,0
9042.505241,9042.513241,1,Bl122,1
6142.532349,6142.559349,1,Bl122,0
7961.413748,7961.425748,1,Bl122,1
11180.64218,11180.66118,1,Bl122,0
9065.399241,9065.403241,1,Bl122,1
14791.369551,14791.572551,1,Bl122,0
10924.962807,10925.071807,1,Bl122,0
3810.211649,3810.215649,1,Bl122,1
9048.426241,9048.446241,1,Bl122,0
14793.597551,14793.607551,1,Bl122,1
6090.73915,6090.74615,1,Bl122,1
11193.09018,11193.16818,1,Bl122,0
8915.849773,8915.853773,1,Bl122,1
9054.153241,9054.207241,1,Bl122,1
5948.688256,5948.716256,1,Bl122,0
6038.499533,6038.509533,1,Bl122,1
3800.521649,3800.743649,1,Bl122,0
6052.1892,6052.2102,1,Bl122,0
8003.459748,8003.463748,1,Bl122,1
9057.535241,9057.548241,1,Bl122,1
9041.743241,9041.747241,1,Bl122,1
11131.407005,11131.565005,1,Bl122,0
5979.814256,5979.992256,1,Bl122,0
13984.042943,13984.046943,1,Bl122,1
9097.745241,9097.765241,1,Bl122,1
9146.411342,9146.448342,1,Bl122,0
3863.840367,3863.976367,1,Bl122,0
6047.0252,6047.0682,1,Bl122,1
3892.820652,3892.996652,1,Bl122,0
7975.293748,7975.300748,1,Bl122,1
6118.791706,6118.817706,1,Bl122,0
13774.208473,13774.222473,1,Bl122,1
14805.139551,14805.171551,1,Bl122,0
10953.907807,10953.930807,1,Bl122,0
13198.895389,13199.127389,1,Bl122,0
3828.439649,3828.650649,1,Bl122,0
7882.289748,7882.294748,1,Bl122,1
9101.234241,9101.240241,1,Bl122,1
9007.866241,9007.875241,1,Bl122,1
5985.439256,5985.489256,1,Bl122,1
11179.94218,11179.96518,1,Bl122,0
7965.811748,7965.813748,1,Bl122,1
6080.808511,6080.891511,1,Bl122,0
10918.523807,10918.526807,1,Bl122,1
7913.856748,7913.868748,1,Bl122,1
7912.012748,7912.052748,1,Bl122,1
9090.659241,9090.686241,1,Bl122,0
5953.790256,5953.980256,1,Bl122,0
3817.334649,3817.344649,1,Bl122,1
10943.048807,10943.060807,1,Bl122,1
10922.762807,10922.812807,1,Bl122,1
3272.184278,3272.265278,1,Bl122,0
7842.421748,7842.427748,1,Bl122,1
6227.124295,6227.203295,1,Bl122,0
11174.15018,11174.23418,1,Bl122,1
5997.634256,5997.642256,1,Bl122,1
8991.581241,8991.743241,1,Bl122,0
13952.485911,13952.497911,1,Bl122,1
10964.628807,10964.634807,1,Bl122,1
5938.733256,5938.736256,1,Bl122,1
6226.829295,6226.864295,1,Bl122,1
6205.553327,6205.557327,1,Bl122,1
13774.808473,13774.815473,1,Bl122,1
3795.146649,3795.303649,1,Bl122,1
11183.62518,11183.70018,1,Bl122,0
12639.214849,12639.217849,1,Bl122,1
6026.623533,6026.634533,1,Bl122,1
6186.492327,6186.496327,1,Bl122,1
11206.755894,11206.784894,1,Bl122,0
6048.7232,6048.7262,1,Bl122,1
5931.390256,5931.475256,1,Bl122,1
7993.834748,7993.837748,1,Bl122,1
6132.206293,6132.209293,1,Bl122,1
6056.436705,6056.446705,1,Bl122,1
13195.509662,13195.521662,1,Bl122,0
6152.616349,6152.722349,1,Bl122,0
9029.914241,9029.916241,1,Bl122,1
13807.909653,13808.105653,1,Bl122,0
7960.471748,7960.479748,1,Bl122,1
9165.348604,9165.446604,1,Bl122,0
12667.857394,12667.864394,1,Bl122,1
11868.579862,11868.821862,1,Bl122,0
6197.879327,6197.891327,1,Bl122,1
7991.668748,7991.689748,1,Bl122,1
11953.468309,11953.495309,1,Bl122,1
9001.381241,9001.607241,1,Bl122,0
7844.288748,7844.292748,1,Bl122,1
13977.026117,13977.168117,1,Bl122,0
9169.612604,9169.614604,1,Bl122,1
9158.694796,9158.696796,1,Bl122,1
3827.629649,3827.632649,1,Bl122,1
7843.849748,7843.881748,1,Bl122,1
10964.778807,10964.781807,1,Bl122,1
6063.744705,6063.804705,1,Bl122,0
13582.400236,13582.508236,1,Bl122,0
10931.857807,10931.864807,1,Bl122,1
11159.87218,11160.05618,1,Bl122,0
6058.333705,6058.373705,1,Bl122,0
6045.1572,6045.1602,1,Bl122,1
3829.505649,3829.518649,1,Bl122,1
9046.266241,9046.313241,1,Bl122,0
6036.247533,6036.249533,1,Bl122,1
11139.368955,11139.432955,1,Bl122,0
6223.891295,6223.936295,1,Bl122,0
7798.360748,7798.373748,1,Bl122,1
9064.754241,9064.769241,1,Bl122,1
8996.803241,8996.812241,1,Bl122,1
7854.574748,7854.608748,1,Bl122,1
10920.516807,10920.657807,1,Bl122,0
9051.079241,9051.081241,1,Bl122,1
7881.908748,7881.930748,1,Bl122,1
7983.339748,7983.346748,1,Bl122,1
9067.810241,9067.835241,1,Bl122,1
11145.272955,11145.389955,1,Bl122,0
7999.539748,7999.547748,1,Bl122,1
3884.783062,3884.974062,1,Bl122,0
3889.983652,3889.988652,1,Bl122,1
14789.708551,14789.722551,1,Bl122,1
9022.668241,9022.674241,1,Bl122,1
7928.608748,7928.615748,1,Bl122,1
14811.119551,14811.122551,1,Bl122,1
13219.491389,13219.643389,1,Bl122,0
8319.686436,8319.822436,1,Bl122,0
7949.005748,7949.008748,1,Bl122,1
6055.582705,6055.604705,1,Bl122,0
13951.680911,13951.917911,1,Bl122,0
5941.725256,5941.751256,1,Bl122,1
14836.900682,14837.154682,1,Bl122,0
6109.782706,6109.982706,1,Bl122,0
6145.937349,6145.961349,1,Bl122,0
9032.536241,9032.582241,1,Bl122,1
11130.329005,11130.334005,1,Bl122,1
13983.796943,13983.827943,1,Bl122,1
6047.7452,6047.7492,1,Bl122,1
9039.825241,9039.828241,1,Bl122,1
3808.122649,3808.128649,1,Bl122,1
14796.687551,14796.743551,1,Bl122,0
6052.9912,6053.2152,1,Bl122,0
8304.933054,8304.987054,1,Bl122,0
3876.524848,3876.526848,1,Bl122,1
6004.734256,6004.742256,1,Bl122,1
7974.569748,7974.571748,1,Bl122,1
12672.867513,12672.886513,1,Bl122,0
6158.172349,6158.181349,1,Bl122,1
13206.470389,13206.472389,1,Bl122,1
10958.929807,10959.004807,1,Bl122,1
6032.463533,6032.520533,1,Bl122,0
10907.340825,10907.364825,1,Bl122,0
6195.812327,6195.902327,1,Bl122,0
7859.920748,7859.955748,1,Bl122,1
8996.844241,8997.190241,1,Bl122,0
6045.8292,6045.8942,1,Bl122,1
7862.009748,7862.018748,1,Bl122,1
6189.811327,6189.939327,1,Bl122,0
13180.464701,13180.466701,1,Bl122,1
3876.719848,3876.774848,1,Bl122,0
3801.196649,3801.221649,1,Bl122,0
13206.743389,13206.759389,1,Bl122,1
8997.194241,8997.263241,1,Bl122,0
3798.043649,3798.244649,1,Bl122,0
11185.70118,11185.86118,1,Bl122,0
7929.260748,7929.288748,1,Bl122,1
11135.923005,11136.013005,1,Bl122,0
6072.267705,6072.393705,1,Bl122,0
6122.987706,6123.313706,1,Bl122,0
