onset,offset,label,type,onset_sample,offset_sample,length,path,bird,fold,preds
3419.533047,3419.657555,0,voc,102585991,102589726,3735,spec/voc/Ti81_102585991.jpg,Ti81,5,0
845.905385,846.093812,0,voc,25377161,25382814,5653,spec/voc/Ti81_25377161.jpg,Ti81,5,0
615.510417,615.693417,0,voc,18465312,18470802,5490,spec/voc/Or61_18465312.jpg,Or61,5,1
737.355271,737.410271,0,voc,22120658,22122308,1650,spec/voc/Or61_22120658.jpg,Or61,5,0
579.52371,579.79171,0,voc,17385711,17393751,8040,spec/voc/Or61_17385711.jpg,Or61,5,0
2035.140469,2035.148469,1,noise,61054214,61054454,240,spec/noise/Bl122_61054214.jpg,Bl122,5,1
2096.078961,2096.081961,1,noise,62882368,62882458,90,spec/noise/Bl122_62882368.jpg,Bl122,5,1
4922.428507,4922.499507,0,voc,147672855,147674985,2130,spec/voc/Li145_147672855.jpg,Li145,5,1
15094.631823,15094.846823,0,voc,452838954,452845404,6450,spec/voc/Ti81_452838954.jpg,Ti81,5,1
771.764271,771.773271,1,noise,23152928,23153198,270,spec/noise/Or61_23152928.jpg,Or61,5,1
2029.062908,2029.065908,1,noise,60871887,60871977,90,spec/noise/Bl122_60871887.jpg,Bl122,5,0
2001.221779,2001.228779,1,noise,60036653,60036863,210,spec/noise/Bl122_60036653.jpg,Bl122,5,0
2187.140183,2187.145183,0,voc,65614205,65614355,150,spec/voc/Bl122_65614205.jpg,Bl122,5,0
2126.917183,2126.927183,1,noise,63807515,63807815,300,spec/noise/Bl122_63807515.jpg,Bl122,5,0
535.267416,535.346416,0,voc,16058022,16060392,2370,spec/voc/Or61_16058022.jpg,Or61,5,0
6949.559842,6949.563842,1,noise,208486795,208486915,120,spec/noise/Li145_208486795.jpg,Li145,5,1
1794.781115,1794.784115,1,noise,53843433,53843523,90,spec/noise/Bl122_53843433.jpg,Bl122,5,0
2209.700183,2209.709183,1,noise,66291005,66291275,270,spec/noise/Bl122_66291005.jpg,Bl122,5,0
792.993827,793.048827,0,voc,23789814,23791464,1650,spec/voc/Or61_23789814.jpg,Or61,5,0
819.499882,819.636882,0,voc,24584996,24589106,4110,spec/voc/Or61_24584996.jpg,Or61,5,1
15344.241971,15344.786971,0,voc,460327259,460343609,16350,spec/voc/Ti81_460327259.jpg,Ti81,5,1
2001.450779,2001.454779,1,noise,60043523,60043643,120,spec/noise/Bl122_60043523.jpg,Bl122,5,1
734.397271,734.403271,1,noise,22031918,22032098,180,spec/noise/Or61_22031918.jpg,Or61,5,1
187.614971,187.635971,0,voc,5628449,5629079,630,spec/voc/Or61_5628449.jpg,Or61,5,0
1796.613115,1796.879115,0,voc,53898393,53906373,7980,spec/voc/Bl122_53898393.jpg,Bl122,5,1
15024.398601,15024.523866,0,voc,450731958,450735715,3757,spec/voc/Ti81_450731958.jpg,Ti81,5,0
5705.145085,5705.225085,0,voc,171154352,171156752,2400,spec/voc/Li145_171154352.jpg,Li145,5,0
476.601221,476.665221,0,voc,14298036,14299956,1920,spec/voc/Or61_14298036.jpg,Or61,5,0
2122.066183,2122.075183,1,noise,63661985,63662255,270,spec/noise/Bl122_63661985.jpg,Bl122,5,0
766.349271,766.382271,0,voc,22990478,22991468,990,spec/voc/Or61_22990478.jpg,Or61,5,1
2097.946961,2097.950961,1,noise,62938408,62938528,120,spec/noise/Bl122_62938408.jpg,Bl122,5,1
565.565416,565.591416,0,voc,16966962,16967742,780,spec/voc/Or61_16966962.jpg,Or61,5,1
733.801271,733.837271,0,voc,22014038,22015118,1080,spec/voc/Or61_22014038.jpg,Or61,5,0
15231.626443,15231.647443,0,voc,456948793,456949423,630,spec/voc/Ti81_456948793.jpg,Ti81,5,1
542.153416,542.399416,0,voc,16264602,16271982,7380,spec/voc/Or61_16264602.jpg,Or61,5,0
403.204692,403.252692,1,noise,12096140,12097580,1440,spec/noise/Or61_12096140.jpg,Or61,5,0
804.374882,804.378882,1,noise,24131246,24131366,120,spec/noise/Or61_24131246.jpg,Or61,5,0
5707.547085,5707.588085,0,voc,171226412,171227642,1230,spec/voc/Li145_171226412.jpg,Li145,5,0
7492.101261,7492.279261,0,voc,224763037,224768377,5340,spec/voc/Li145_224763037.jpg,Li145,5,1
1954.387779,1954.468779,0,voc,58631633,58634063,2430,spec/voc/Bl122_58631633.jpg,Bl122,5,0
1800.025115,1800.029115,1,noise,54000753,54000873,120,spec/noise/Bl122_54000753.jpg,Bl122,5,1
754.634271,754.640271,1,noise,22639028,22639208,180,spec/noise/Or61_22639028.jpg,Or61,5,1
751.270271,751.486271,0,voc,22538108,22544588,6480,spec/voc/Or61_22538108.jpg,Or61,5,0
554.692416,554.767416,0,voc,16640772,16643022,2250,spec/voc/Or61_16640772.jpg,Or61,5,0
2217.958183,2217.964183,1,noise,66538745,66538925,180,spec/noise/Bl122_66538745.jpg,Bl122,5,0
15281.230439,15281.476439,0,voc,458436913,458444293,7380,spec/voc/Ti81_458436913.jpg,Ti81,5,0
475.337221,475.356221,0,voc,14260116,14260686,570,spec/voc/Or61_14260116.jpg,Or61,5,0
771.391271,771.402271,1,noise,23141738,23142068,330,spec/noise/Or61_23141738.jpg,Or61,5,0
526.688416,526.723416,0,voc,15800652,15801702,1050,spec/voc/Or61_15800652.jpg,Or61,5,0
413.673165,413.675165,1,noise,12410194,12410254,60,spec/noise/Or61_12410194.jpg,Or61,5,1
402.994692,403.136692,0,voc,12089840,12094100,4260,spec/voc/Or61_12089840.jpg,Or61,5,0
1992.027779,1992.032779,1,noise,59760833,59760983,150,spec/noise/Bl122_59760833.jpg,Bl122,5,1
499.369221,499.392221,1,noise,14981076,14981766,690,spec/noise/Or61_14981076.jpg,Or61,5,0
480.986221,481.009221,0,voc,14429586,14430276,690,spec/voc/Or61_14429586.jpg,Or61,5,0
2190.891183,2190.913183,1,noise,65726735,65727395,660,spec/noise/Bl122_65726735.jpg,Bl122,5,0
507.305221,507.377221,0,voc,15219156,15221316,2160,spec/voc/Or61_15219156.jpg,Or61,5,1
2186.014183,2186.145183,0,voc,65580425,65584355,3930,spec/voc/Bl122_65580425.jpg,Bl122,5,0
15033.753219,15033.833323,0,voc,451012596,451014999,2403,spec/voc/Ti81_451012596.jpg,Ti81,5,1
7547.278781,7547.290781,1,noise,226418363,226418723,360,spec/noise/Li145_226418363.jpg,Li145,5,1
2215.750183,2215.773183,0,voc,66472505,66473195,690,spec/voc/Bl122_66472505.jpg,Bl122,5,0
2120.841183,2121.033183,0,voc,63625235,63630995,5760,spec/voc/Bl122_63625235.jpg,Bl122,5,0
2232.698183,2232.722183,0,voc,66980945,66981665,720,spec/voc/Bl122_66980945.jpg,Bl122,5,0
15215.38958,15215.43258,0,voc,456461687,456462977,1290,spec/voc/Ti81_456461687.jpg,Ti81,5,1
15328.987625,15329.011625,0,voc,459869628,459870348,720,spec/voc/Ti81_459869628.jpg,Ti81,5,1
7492.802261,7492.877261,0,voc,224784067,224786317,2250,spec/voc/Li145_224784067.jpg,Li145,5,0
510.614221,510.739221,0,voc,15318426,15322176,3750,spec/voc/Or61_15318426.jpg,Or61,5,0
1975.675779,1975.731779,0,voc,59270273,59271953,1680,spec/voc/Bl122_59270273.jpg,Bl122,5,0
2154.390183,2154.397183,1,noise,64631705,64631915,210,spec/noise/Bl122_64631705.jpg,Bl122,5,1
15340.209971,15340.254971,0,voc,460206299,460207649,1350,spec/voc/Ti81_460206299.jpg,Ti81,5,0
471.961221,472.022221,1,noise,14158836,14160666,1830,spec/noise/Or61_14158836.jpg,Or61,5,0
753.955271,754.049271,0,voc,22618658,22621478,2820,spec/voc/Or61_22618658.jpg,Or61,5,1
2065.899469,2065.920469,0,voc,61976984,61977614,630,spec/voc/Bl122_61976984.jpg,Bl122,5,1
2229.629183,2229.641183,0,voc,66888875,66889235,360,spec/voc/Bl122_66888875.jpg,Bl122,5,1
2195.453183,2195.553183,0,voc,65863595,65866595,3000,spec/voc/Bl122_65863595.jpg,Bl122,5,0
15216.06158,15216.16558,0,voc,456481847,456484967,3120,spec/voc/Ti81_456481847.jpg,Ti81,5,0
2174.608183,2174.619183,1,noise,65238245,65238575,330,spec/noise/Bl122_65238245.jpg,Bl122,5,1
476.835221,476.963221,0,voc,14305056,14308896,3840,spec/voc/Or61_14305056.jpg,Or61,5,0
1963.035779,1963.051779,1,noise,58891073,58891553,480,spec/noise/Bl122_58891073.jpg,Bl122,5,1
15275.674439,15275.850439,0,voc,458270233,458275513,5280,spec/voc/Ti81_458270233.jpg,Ti81,5,1
15047.574966,15047.612966,0,voc,451427248,451428388,1140,spec/voc/Ti81_451427248.jpg,Ti81,5,0
528.679416,528.857416,1,noise,15860382,15865722,5340,spec/noise/Or61_15860382.jpg,Or61,5,0
2192.485183,2192.488183,1,noise,65774555,65774645,90,spec/noise/Bl122_65774555.jpg,Bl122,5,1
15340.025971,15340.043971,0,voc,460200779,460201319,540,spec/voc/Ti81_460200779.jpg,Ti81,5,0
2112.940183,2113.173183,0,voc,63388205,63395195,6990,spec/voc/Bl122_63388205.jpg,Bl122,5,0
1960.411779,1960.471779,0,voc,58812353,58814153,1800,spec/voc/Bl122_58812353.jpg,Bl122,5,0
544.530416,544.931416,0,voc,16335912,16347942,12030,spec/voc/Or61_16335912.jpg,Or61,5,1
7551.369715,7551.593715,0,voc,226541091,226547811,6720,spec/voc/Li145_226541091.jpg,Li145,5,0
804.077882,804.201882,0,voc,24122336,24126056,3720,spec/voc/Or61_24122336.jpg,Or61,5,1
2186.551183,2186.788183,0,voc,65596535,65603645,7110,spec/voc/Bl122_65596535.jpg,Bl122,5,1
748.697271,748.763271,0,voc,22460918,22462898,1980,spec/voc/Or61_22460918.jpg,Or61,5,1
627.267417,627.494417,0,voc,18818022,18824832,6810,spec/voc/Or61_18818022.jpg,Or61,5,0
2183.222183,2183.238183,1,noise,65496665,65497145,480,spec/noise/Bl122_65496665.jpg,Bl122,5,0
1991.102779,1991.113779,1,noise,59733083,59733413,330,spec/noise/Bl122_59733083.jpg,Bl122,5,0
15286.997439,15287.054439,0,voc,458609923,458611633,1710,spec/voc/Ti81_458609923.jpg,Ti81,5,1
6334.201902,6334.219902,0,voc,190026057,190026597,540,spec/voc/Li145_190026057.jpg,Li145,5,0
921.272524,921.442319,0,voc,27638175,27643269,5094,spec/voc/Ti81_27638175.jpg,Ti81,5,1
635.898417,635.928417,0,voc,19076952,19077852,900,spec/voc/Or61_19076952.jpg,Or61,5,1
2212.355183,2212.522183,0,voc,66370655,66375665,5010,spec/voc/Bl122_66370655.jpg,Bl122,5,1
770.923271,770.930271,1,noise,23127698,23127908,210,spec/noise/Or61_23127698.jpg,Or61,5,0
726.988271,727.158271,0,voc,21809648,21814748,5100,spec/voc/Or61_21809648.jpg,Or61,5,0
1975.456779,1975.459779,1,noise,59263703,59263793,90,spec/noise/Bl122_59263703.jpg,Bl122,5,1
15299.264664,15299.451664,0,voc,458977939,458983549,5610,spec/voc/Ti81_458977939.jpg,Ti81,5,0
480.495221,480.540221,1,noise,14414856,14416206,1350,spec/noise/Or61_14414856.jpg,Or61,5,0
6956.734877,6956.751877,0,voc,208702046,208702556,510,spec/voc/Li145_208702046.jpg,Li145,5,0
2078.580823,2078.722823,0,voc,62357424,62361684,4260,spec/voc/Bl122_62357424.jpg,Bl122,5,1
485.001221,485.098221,0,voc,14550036,14552946,2910,spec/voc/Or61_14550036.jpg,Or61,5,0
3.583816,3.595816,1,noise,107514,107874,360,spec/noise/Or61_107514.jpg,Or61,5,1
1791.873115,1791.992115,0,voc,53756193,53759763,3570,spec/voc/Bl122_53756193.jpg,Bl122,5,0
701.277271,701.294271,0,voc,21038318,21038828,510,spec/voc/Or61_21038318.jpg,Or61,5,1
2187.546183,2187.549183,1,noise,65626385,65626475,90,spec/noise/Bl122_65626385.jpg,Bl122,5,0
3579.656097,3579.659097,0,voc,107389682,107389772,90,spec/voc/Li145_107389682.jpg,Li145,5,1
541.643416,541.649416,1,noise,16249302,16249482,180,spec/noise/Or61_16249302.jpg,Or61,5,1
720.611271,720.623271,0,voc,21618338,21618698,360,spec/voc/Or61_21618338.jpg,Or61,5,0
2052.277469,2052.371469,0,voc,61568324,61571144,2820,spec/voc/Bl122_61568324.jpg,Bl122,5,1
2200.376183,2200.415183,1,noise,66011285,66012455,1170,spec/noise/Bl122_66011285.jpg,Bl122,5,0
8829.159654,8829.173654,0,voc,264874789,264875209,420,spec/voc/Li145_264874789.jpg,Li145,5,1
771.089271,771.092271,1,noise,23132678,23132768,90,spec/noise/Or61_23132678.jpg,Or61,5,0
15262.753358,15262.839358,0,voc,457882600,457885180,2580,spec/voc/Ti81_457882600.jpg,Ti81,5,0
3448.527744,3448.545216,0,voc,103455832,103456356,524,spec/voc/Ti81_103455832.jpg,Ti81,5,1
471.637221,471.672221,0,voc,14149116,14150166,1050,spec/voc/Or61_14149116.jpg,Or61,5,1
5690.535388,5690.696388,0,voc,170716061,170720891,4830,spec/voc/Li145_170716061.jpg,Li145,5,0
810.313882,810.378882,0,voc,24309416,24311366,1950,spec/voc/Or61_24309416.jpg,Or61,5,1
1976.667779,1976.677779,1,noise,59300033,59300333,300,spec/noise/Bl122_59300033.jpg,Bl122,5,1
2185.435183,2185.511183,1,noise,65563055,65565335,2280,spec/noise/Bl122_65563055.jpg,Bl122,5,1
2210.153183,2210.199183,1,noise,66304595,66305975,1380,spec/noise/Bl122_66304595.jpg,Bl122,5,0
2093.646961,2093.671961,0,voc,62809408,62810158,750,spec/voc/Bl122_62809408.jpg,Bl122,5,1
385.324161,385.381161,0,voc,11559724,11561434,1710,spec/voc/Or61_11559724.jpg,Or61,5,0
2034.074469,2034.077469,1,noise,61022234,61022324,90,spec/noise/Bl122_61022234.jpg,Bl122,5,1
15328.534625,15328.578625,0,voc,459856038,459857358,1320,spec/voc/Ti81_459856038.jpg,Ti81,5,0
15093.080823,15093.192823,0,voc,452792424,452795784,3360,spec/voc/Ti81_452792424.jpg,Ti81,5,1
2223.900183,2223.917183,1,noise,66717005,66717515,510,spec/noise/Bl122_66717005.jpg,Bl122,5,0
2193.728183,2193.823183,0,voc,65811845,65814695,2850,spec/voc/Bl122_65811845.jpg,Bl122,5,1
15119.538981,15119.717981,0,voc,453586169,453591539,5370,spec/voc/Ti81_453586169.jpg,Ti81,5,0
763.087271,763.407271,0,voc,22892618,22902218,9600,spec/voc/Or61_22892618.jpg,Or61,5,0
15251.793074,15251.837074,0,voc,457553792,457555112,1320,spec/voc/Ti81_457553792.jpg,Ti81,5,1
2179.026183,2179.036183,1,noise,65370785,65371085,300,spec/noise/Bl122_65370785.jpg,Bl122,5,0
15240.832874,15240.992874,0,voc,457224986,457229786,4800,spec/voc/Ti81_457224986.jpg,Ti81,5,0
4921.813507,4921.924507,0,voc,147654405,147657735,3330,spec/voc/Li145_147654405.jpg,Li145,5,0
14942.803544,14942.86933,0,voc,448284106,448286079,1973,spec/voc/Ti81_448284106.jpg,Ti81,5,0
2120.097183,2120.194183,0,voc,63602915,63605825,2910,spec/voc/Bl122_63602915.jpg,Bl122,5,0
622.179417,622.209417,1,noise,18665382,18666282,900,spec/noise/Or61_18665382.jpg,Or61,5,0
718.890271,718.913271,0,voc,21566708,21567398,690,spec/voc/Or61_21566708.jpg,Or61,5,1
2123.973183,2124.216183,0,voc,63719195,63726485,7290,spec/voc/Bl122_63719195.jpg,Bl122,5,0
560.315416,560.393416,0,voc,16809462,16811802,2340,spec/voc/Or61_16809462.jpg,Or61,5,1
2181.471183,2181.637183,0,voc,65444135,65449115,4980,spec/voc/Bl122_65444135.jpg,Bl122,5,0
604.922417,604.950417,1,noise,18147672,18148512,840,spec/noise/Or61_18147672.jpg,Or61,5,1
2001.528779,2001.700779,0,voc,60045863,60051023,5160,spec/voc/Bl122_60045863.jpg,Bl122,5,0
7547.663781,7547.768781,0,voc,226429913,226433063,3150,spec/voc/Li145_226429913.jpg,Li145,5,0
2170.984183,2170.994183,1,noise,65129525,65129825,300,spec/noise/Bl122_65129525.jpg,Bl122,5,1
674.250078,674.262078,1,noise,20227502,20227862,360,spec/noise/Or61_20227502.jpg,Or61,5,1
2195.370183,2195.400183,1,noise,65861105,65862005,900,spec/noise/Bl122_65861105.jpg,Bl122,5,1
1794.638115,1794.669115,0,voc,53839143,53840073,930,spec/voc/Bl122_53839143.jpg,Bl122,5,0
4578.125821,4578.192931,0,voc,137343774,137345787,2013,spec/voc/Ti81_137343774.jpg,Ti81,5,1
1787.197115,1787.246115,0,voc,53615913,53617383,1470,spec/voc/Bl122_53615913.jpg,Bl122,5,0
733.989271,734.033271,0,voc,22019678,22020998,1320,spec/voc/Or61_22019678.jpg,Or61,5,0
406.520692,406.525692,1,noise,12195620,12195770,150,spec/noise/Or61_12195620.jpg,Or61,5,0
1814.393379,1814.585379,0,voc,54431801,54437561,5760,spec/voc/Bl122_54431801.jpg,Bl122,5,0
15327.303625,15327.398937,0,voc,459819108,459821968,2860,spec/voc/Ti81_459819108.jpg,Ti81,5,1
2209.720183,2209.723183,1,noise,66291605,66291695,90,spec/noise/Bl122_66291605.jpg,Bl122,5,0
472.581221,472.588221,1,noise,14177436,14177646,210,spec/noise/Or61_14177436.jpg,Or61,5,0
2008.362779,2008.370779,1,noise,60250883,60251123,240,spec/noise/Bl122_60250883.jpg,Bl122,5,0
201.541012,201.543012,1,noise,6046230,6046290,60,spec/noise/Or61_6046230.jpg,Or61,5,1
199.500012,199.512012,1,noise,5985000,5985360,360,spec/noise/Or61_5985000.jpg,Or61,5,0
725.121271,725.135271,0,voc,21753638,21754058,420,spec/voc/Or61_21753638.jpg,Or61,5,0
805.378882,805.539882,0,voc,24161366,24166196,4830,spec/voc/Or61_24161366.jpg,Or61,5,1
2166.057183,2166.392183,0,voc,64981715,64991765,10050,spec/voc/Bl122_64981715.jpg,Bl122,5,1
217.952413,217.961413,1,noise,6538572,6538842,270,spec/noise/Or61_6538572.jpg,Or61,5,0
494.969221,494.994221,0,voc,14849076,14849826,750,spec/voc/Or61_14849076.jpg,Or61,5,1
176.070735,176.332735,0,voc,5282122,5289982,7860,spec/voc/Or61_5282122.jpg,Or61,5,0
1968.968779,1968.983779,1,noise,59069063,59069513,450,spec/noise/Bl122_59069063.jpg,Bl122,5,0
818.810882,818.830882,0,voc,24564326,24564926,600,spec/voc/Or61_24564326.jpg,Or61,5,1
2126.334183,2126.405183,1,noise,63790025,63792155,2130,spec/noise/Bl122_63790025.jpg,Bl122,5,1
15132.764989,15132.832989,0,voc,453982949,453984989,2040,spec/voc/Ti81_453982949.jpg,Ti81,5,1
15165.894257,15165.969257,0,voc,454976827,454979077,2250,spec/voc/Ti81_454976827.jpg,Ti81,5,0
89.274871,89.477871,0,voc,2678246,2684336,6090,spec/voc/Bl122_2678246.jpg,Bl122,5,1
557.325416,557.328416,1,noise,16719762,16719852,90,spec/noise/Or61_16719762.jpg,Or61,5,1
1968.043779,1968.061779,0,voc,59041313,59041853,540,spec/voc/Bl122_59041313.jpg,Bl122,5,1
2140.176183,2140.181183,1,noise,64205285,64205435,150,spec/noise/Bl122_64205285.jpg,Bl122,5,0
15075.102623,15075.116402,0,voc,452253078,452253492,414,spec/voc/Ti81_452253078.jpg,Ti81,5,0
15328.682625,15328.704625,0,voc,459860478,459861138,660,spec/voc/Ti81_459860478.jpg,Ti81,5,1
5720.001018,5720.240018,0,voc,171600030,171607200,7170,spec/voc/Li145_171600030.jpg,Li145,5,1
5841.187404,5841.192404,0,voc,175235622,175235772,150,spec/voc/Li145_175235622.jpg,Li145,5,0
2178.963183,2178.972183,1,noise,65368895,65369165,270,spec/noise/Bl122_65368895.jpg,Bl122,5,1
15257.112114,15257.273114,0,voc,457713363,457718193,4830,spec/voc/Ti81_457713363.jpg,Ti81,5,0
8083.878803,8083.881803,1,noise,242516364,242516454,90,spec/noise/Li145_242516364.jpg,Li145,5,1
15057.605966,15057.630966,0,voc,451728178,451728928,750,spec/voc/Ti81_451728178.jpg,Ti81,5,0
15309.100373,15309.121373,0,voc,459273011,459273641,630,spec/voc/Ti81_459273011.jpg,Ti81,5,0
2159.223183,2159.248183,1,noise,64776695,64777445,750,spec/noise/Bl122_64776695.jpg,Bl122,5,1
300.61956,300.71156,0,voc,9018586,9021346,2760,spec/voc/Or61_9018586.jpg,Or61,5,1
749.741271,749.744271,1,noise,22492238,22492328,90,spec/noise/Or61_22492238.jpg,Or61,5,1
2158.714183,2158.955183,0,voc,64761425,64768655,7230,spec/voc/Bl122_64761425.jpg,Bl122,5,0
499.003221,499.030221,1,noise,14970096,14970906,810,spec/noise/Or61_14970096.jpg,Or61,5,0
1788.582115,1788.651115,1,noise,53657463,53659533,2070,spec/noise/Bl122_53657463.jpg,Bl122,5,0
1940.821779,1940.824779,1,noise,58224653,58224743,90,spec/noise/Bl122_58224653.jpg,Bl122,5,0
1969.534779,1969.545779,1,noise,59086043,59086373,330,spec/noise/Bl122_59086043.jpg,Bl122,5,0
636.314417,636.332417,0,voc,19089432,19089972,540,spec/voc/Or61_19089432.jpg,Or61,5,0
762.287271,762.465271,0,voc,22868618,22873958,5340,spec/voc/Or61_22868618.jpg,Or61,5,0
5719.817018,5719.878018,0,voc,171594510,171596340,1830,spec/voc/Li145_171594510.jpg,Li145,5,0
947.717774,947.985208,0,voc,28431533,28439556,8023,spec/voc/Ti81_28431533.jpg,Ti81,5,1
2225.387183,2225.848183,0,voc,66761615,66775445,13830,spec/voc/Bl122_66761615.jpg,Bl122,5,1
2183.430183,2183.608183,0,voc,65502905,65508245,5340,spec/voc/Bl122_65502905.jpg,Bl122,5,0
793.194827,793.201827,1,noise,23795844,23796054,210,spec/noise/Or61_23795844.jpg,Or61,5,0
2148.494183,2148.546183,1,noise,64454825,64456385,1560,spec/noise/Bl122_64454825.jpg,Bl122,5,0
395.772529,395.823529,0,voc,11873175,11874705,1530,spec/voc/Or61_11873175.jpg,Or61,5,0
8740.746692,8740.764692,0,voc,262222400,262222940,540,spec/voc/Li145_262222400.jpg,Li145,5,0
720.943271,720.949271,1,noise,21628298,21628478,180,spec/noise/Or61_21628298.jpg,Or61,5,0
5872.947637,5872.967637,0,voc,176188429,176189029,600,spec/voc/Li145_176188429.jpg,Li145,5,1
14928.099754,14928.122839,0,voc,447842992,447843685,693,spec/voc/Ti81_447842992.jpg,Ti81,5,1
15257.523114,15257.677114,0,voc,457725693,457730313,4620,spec/voc/Ti81_457725693.jpg,Ti81,5,1
2217.086183,2217.106183,1,noise,66512585,66513185,600,spec/noise/Bl122_66512585.jpg,Bl122,5,1
5705.989085,5706.015085,0,voc,171179672,171180452,780,spec/voc/Li145_171179672.jpg,Li145,5,0
2039.645815,2039.659815,0,voc,61189374,61189794,420,spec/voc/Li145_61189374.jpg,Li145,5,0
2124.585183,2124.592183,1,noise,63737555,63737765,210,spec/noise/Bl122_63737555.jpg,Bl122,5,0
554.476416,554.567416,0,voc,16634292,16637022,2730,spec/voc/Or61_16634292.jpg,Or61,5,1
15095.740823,15095.875823,0,voc,452872224,452876274,4050,spec/voc/Ti81_452872224.jpg,Ti81,5,0
1949.265779,1949.276779,1,noise,58477973,58478303,330,spec/noise/Bl122_58477973.jpg,Bl122,5,1
1965.313779,1965.335779,0,voc,58959413,58960073,660,spec/voc/Bl122_58959413.jpg,Bl122,5,0
15036.069923,15036.146243,0,voc,451082097,451084387,2290,spec/voc/Ti81_451082097.jpg,Ti81,5,0
15238.289874,15238.431874,0,voc,457148696,457152956,4260,spec/voc/Ti81_457148696.jpg,Ti81,5,1
534.316416,534.341416,0,voc,16029492,16030242,750,spec/voc/Or61_16029492.jpg,Or61,5,0
2168.322183,2168.427183,0,voc,65049665,65052815,3150,spec/voc/Bl122_65049665.jpg,Bl122,5,1
716.666271,716.700271,0,voc,21499988,21501008,1020,spec/voc/Or61_21499988.jpg,Or61,5,1
471.053221,471.075221,0,voc,14131596,14132256,660,spec/voc/Or61_14131596.jpg,Or61,5,0
2173.082183,2173.383183,0,voc,65192465,65201495,9030,spec/voc/Bl122_65192465.jpg,Bl122,5,1
15106.790256,15106.938256,0,voc,453203707,453208147,4440,spec/voc/Ti81_453203707.jpg,Ti81,5,1
2029.588908,2029.602908,1,noise,60887667,60888087,420,spec/noise/Bl122_60887667.jpg,Bl122,5,0
15326.027488,15326.104488,0,voc,459780824,459783134,2310,spec/voc/Ti81_459780824.jpg,Ti81,5,1
1799.666115,1799.669115,1,noise,53989983,53990073,90,spec/noise/Bl122_53989983.jpg,Bl122,5,0
2099.146961,2099.152961,1,noise,62974408,62974588,180,spec/noise/Bl122_62974408.jpg,Bl122,5,1
568.705467,568.726467,0,voc,17061164,17061794,630,spec/voc/Or61_17061164.jpg,Or61,5,1
627.539417,627.563417,1,noise,18826182,18826902,720,spec/noise/Or61_18826182.jpg,Or61,5,0
1981.176779,1981.435779,0,voc,59435303,59443073,7770,spec/voc/Bl122_59435303.jpg,Bl122,5,1
1987.923779,1987.932779,0,voc,59637713,59637983,270,spec/voc/Bl122_59637713.jpg,Bl122,5,1
2183.066183,2183.095183,0,voc,65491985,65492855,870,spec/voc/Bl122_65491985.jpg,Bl122,5,1
2070.185469,2070.188469,1,noise,62105564,62105654,90,spec/noise/Bl122_62105564.jpg,Bl122,5,0
2198.214183,2198.234183,1,noise,65946425,65947025,600,spec/noise/Bl122_65946425.jpg,Bl122,5,0
2158.356183,2158.392183,1,noise,64750685,64751765,1080,spec/noise/Bl122_64750685.jpg,Bl122,5,0
2038.740469,2038.755469,1,noise,61162214,61162664,450,spec/noise/Bl122_61162214.jpg,Bl122,5,0
15156.757257,15156.816257,0,voc,454702717,454704487,1770,spec/voc/Ti81_454702717.jpg,Ti81,5,0
8097.070141,8097.095141,0,voc,242912104,242912854,750,spec/voc/Li145_242912104.jpg,Li145,5,0
3580.052097,3580.062097,1,noise,107401562,107401862,300,spec/noise/Li145_107401562.jpg,Li145,5,0
505.791221,505.824221,0,voc,15173736,15174726,990,spec/voc/Or61_15173736.jpg,Or61,5,0
1953.457779,1953.460779,1,noise,58603733,58603823,90,spec/noise/Bl122_58603733.jpg,Bl122,5,0
813.575882,813.583882,1,noise,24407276,24407516,240,spec/noise/Or61_24407276.jpg,Or61,5,1
15040.018602,15040.042192,0,voc,451200558,451201265,707,spec/voc/Ti81_451200558.jpg,Ti81,5,1
2114.544183,2114.552183,1,noise,63436325,63436565,240,spec/noise/Bl122_63436325.jpg,Bl122,5,0
518.739221,518.745221,1,noise,15562176,15562356,180,spec/noise/Or61_15562176.jpg,Or61,5,0
2200.075183,2200.114183,1,noise,66002255,66003425,1170,spec/noise/Bl122_66002255.jpg,Bl122,5,0
626.716417,626.720417,1,noise,18801492,18801612,120,spec/noise/Or61_18801492.jpg,Or61,5,0
756.227271,756.308271,0,voc,22686818,22689248,2430,spec/voc/Or61_22686818.jpg,Or61,5,0
7551.038715,7551.061715,0,voc,226531161,226531851,690,spec/voc/Li145_226531161.jpg,Li145,5,0
1794.797115,1794.999115,0,voc,53843913,53849973,6060,spec/voc/Bl122_53843913.jpg,Bl122,5,0
699.026271,699.233271,0,voc,20970788,20976998,6210,spec/voc/Or61_20970788.jpg,Or61,5,0
1985.881779,1985.902779,1,noise,59576453,59577083,630,spec/noise/Bl122_59576453.jpg,Bl122,5,1
8865.068987,8865.109987,0,voc,265952069,265953299,1230,spec/voc/Li145_265952069.jpg,Li145,5,0
2162.872183,2162.875183,1,noise,64886165,64886255,90,spec/noise/Bl122_64886165.jpg,Bl122,5,1
15069.393682,15069.457682,0,voc,452081810,452083730,1920,spec/voc/Ti81_452081810.jpg,Ti81,5,0
2143.291183,2143.303183,1,noise,64298735,64299095,360,spec/noise/Bl122_64298735.jpg,Bl122,5,1
8097.728141,8097.742141,0,voc,242931844,242932264,420,spec/voc/Li145_242931844.jpg,Li145,5,1
